# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
100,1,10000,gpu,1.5998051166534	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
100,1,10000,cpu,0.85565495491028	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
100,10,10000,gpu,1.4890289306641	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
100,10,10000,cpu,0.86617517471313	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
100,100,10000,gpu,1.5148248672485	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
100,100,10000,cpu,0.9809718132019	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
200,1,10000,gpu,1.5953359603882	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
200,1,10000,cpu,1.9721598625183	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
200,10,10000,gpu,1.4672429561615	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
200,10,10000,cpu,1.9998559951782	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
200,100,10000,gpu,1.462975025177	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
200,100,10000,cpu,2.224858045578	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
400,1,10000,gpu,2.3433411121368	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
400,1,10000,cpu,6.23202085495	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
400,10,10000,gpu,2.046532869339	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
400,10,10000,cpu,6.344446182251	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
400,100,10000,gpu,2.0142719745636	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
400,100,10000,cpu,7.0107789039612	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
800,1,10000,gpu,5.8581581115723	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
800,1,10000,cpu,21.098970890045	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
800,10,10000,gpu,5.5705518722534	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
800,10,10000,cpu,23.226301908493	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
800,100,10000,gpu,5.5395438671112	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
800,100,10000,cpu,23.176234006882	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
1600,1,10000,gpu,13.443809986115	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
1600,1,10000,cpu,72.224404811859	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
1600,10,10000,gpu,13.311569929123	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
1600,10,10000,cpu,78.248226881027	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
1600,100,10000,gpu,13.30570602417	
# setting up.	
# running.	
# done.	
# M,maps,reps,mode,elapsed_time	
1600,100,10000,cpu,78.879751205444	
